Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
,The Little Grave,Carolyn Arnold,,,,,,,,,,,,,,to-read,,to-read,,,,,,,,,,,,
35022387,Décroissance versus développement durable: Débats pour la suite du monde,Yves-Marie Abraham,"Abraham, Yves-Marie","Louis Marion, Hervé Philippe",,,0,3.7,Écosociété,Kindle Edition,301,2012,,,2022/03/29,to-read,to-read (#186),to-read,,,,0,,,0,,,,,
14781491,"The Time of Contempt (The Witcher, #2)",Andrzej Sapkowski,"Sapkowski, Andrzej",David French,0316219134,9780316219136,3,4.17,Orbit,Paperback,331,2013,1995,2022/06/24,2022/05/08,,,read,,,,1,,,0,,,,,
39739146,L'Intelligence des plantes,Stefano Mancuso,"Mancuso, Stefano","Alessandra Viola, Renaud Temperini",,,0,3.89,Albin Michel,Kindle Edition,240,2018,2013,,2022/06/10,to-read,to-read (#218),to-read,,,,0,,,0,,,,,
34324534,Against the Grain: A Deep History of the Earliest States,James C. Scott,"Scott, James C.",,0300182910,9780300182910,0,4.13,Yale University Press,Hardcover,312,2017,2017,,2022/06/20,to-read,to-read (#229),to-read,,,,0,,,0,,,,,
27889241,Future Trends in Microelectronics: Journey Into the Unknown,Serge Luryi,"Luryi, Serge","Jimmy Xu, Alexander Zaslavsky",1119069114,9781119069119,0,0,Wiley,Hardcover,384,2016,,,2022/06/19,to-read,to-read (#228),to-read,,,,0,,,0,,,,,
23209924,The Water Knife,Paolo Bacigalupi,"Bacigalupi, Paolo",,0385352875,9780385352871,0,3.84,Knopf,Hardcover,371,2015,2015,,2022/06/17,to-read,to-read (#227),to-read,,,,0,,,0,,,,,
44882,Code: The Hidden Language of Computer Hardware and Software,Charles Petzold,"Petzold, Charles",,0735611319,9780735611313,0,4.39,Microsoft Press,Paperback,400,2000,1999,,2022/06/16,to-read,to-read (#226),to-read,,,,0,,,0,,,,,
8701960,"The Information: A History, a Theory, a Flood",James Gleick,"Gleick, James",,0375423729,9780375423727,0,4.02,Knopf Doubleday Publishing Group,Hardcover,527,2011,2011,,2022/06/13,to-read,to-read (#225),to-read,,,,0,,,0,,,,,
40175096,Thus Spoke the Plant: A Remarkable Journey of Groundbreaking Scientific Discoveries and Personal Encounters with Plants,Monica Gagliano,"Gagliano, Monica",,,9781623172435,0,3.77,North Atlantic Books,Paperback,176,2018,2018,,2022/06/10,to-read,to-read (#217),to-read,,,,0,,,0,,,,,
804069,A Brief History of the Future: The Origins of the Internet,John Naughton,"Naughton, John",,075381093X,9780753810934,0,3.81,Orion Publishing Group,Paperback,334,2006,1999,,2022/06/05,"to-read, history-of-technology","to-read (#204), history-of-technology (#6)",to-read,,,,0,,,0,,,,,
8201080,The Master Switch: The Rise and Fall of Information Empires,Tim Wu,"Wu, Tim",,0307269930,9780307269935,0,3.87,Knopf,Hardcover,384,2010,2010,,2022/06/05,"to-read, history-of-technology","to-read (#203), history-of-technology (#5)",to-read,,,,0,,,0,,,,,
753865,Inventing the Internet,Janet Abbate,"Abbate, Janet",,0262511150,9780262511155,0,3.87,MIT Press,Paperback,268,2000,1999,,2022/06/05,"to-read, history-of-technology","to-read (#202), history-of-technology (#4)",to-read,,,,0,,,0,,,,,
509866,"The Rise of the Network Society: The Information Age: Economy, Society and Culture, Volume I",Manuel Castells,"Castells, Manuel",,0631221409,9780631221401,0,3.98,Wiley-Blackwell,Paperback,624,2000,1996,,2022/06/05,"to-read, history-of-technology","to-read (#201), history-of-technology (#3)",to-read,,,,0,,,0,,,,,
