title,author,BANQ (Overdrive),Ville de Québec (Prêt Numérique),Kobo Plus
The Little Grave,Carolyn Arnold,,,
Décroissance versus développement durable: Débats pour la suite du monde,Yves-Marie Abraham,,https://quebec.pretnumerique.ca/resources?utf8=%E2%9C%93&keywords=Décroissance+versus+développement+durable&author=Yves-Marie+Abraham&narrator=&publisher=&collection_title=&issued_on_range=&language=&audience=&category_standard=thema&category=&nature=ebook&medium=,
L'Intelligence des plantes,Stefano Mancuso,,https://quebec.pretnumerique.ca/resources?utf8=%E2%9C%93&keywords=L'Intelligence+des+plantes&author=Stefano+Mancuso&narrator=&publisher=&collection_title=&issued_on_range=&language=&audience=&category_standard=thema&category=&nature=ebook&medium=,
Against the Grain: A Deep History of the Earliest States,James C. Scott,,,
Future Trends in Microelectronics: Journey Into the Unknown,Serge Luryi,,,
The Water Knife,Paolo Bacigalupi,https://banq.overdrive.com/search/title?query=The+Water+Knife&creator=Paolo+Bacigalupi&mediaType=ebook&sortBy=newlyadded,,
Code: The Hidden Language of Computer Hardware and Software,Charles Petzold,,,
"The Information: A History, a Theory, a Flood",James Gleick,https://banq.overdrive.com/search/title?query=The+Information&creator=James+Gleick&mediaType=ebook&sortBy=newlyadded,,
Thus Spoke the Plant: A Remarkable Journey of Groundbreaking Scientific Discoveries and Personal Encounters with Plants,Monica Gagliano,,,
A Brief History of the Future: The Origins of the Internet,John Naughton,,,
The Master Switch: The Rise and Fall of Information Empires,Tim Wu,https://banq.overdrive.com/search/title?query=The+Master+Switch&creator=Tim+Wu&mediaType=ebook&sortBy=newlyadded,,
Inventing the Internet,Janet Abbate,,,
"The Rise of the Network Society: The Information Age: Economy, Society and Culture, Volume I",Manuel Castells,,,
The Perfectionists: How Precision Engineers Created the Modern World,Simon Winchester,,,
Technology and the Environment in History,Sara B. Pritchard,,,
"The Black Count: Glory, Revolution, Betrayal, and the Real Count of Monte Cristo",Tom Reiss,https://banq.overdrive.com/search/title?query=The+Black+Count&creator=Tom+Reiss&mediaType=ebook&sortBy=newlyadded,,
The Temporary European: Lessons and Confessions of a Professional Traveler,Cameron Hewitt,,,https://www.kobo.com/ca/en/search?query=query&fcmedia=Book~BookSubscription&nd=true&ac=1&ac.author=Cameron+Hewitt&ac.title=The+Temporary+European&sort=PublicationDateDesc&sortchange=1
Problems of Life: An Evaluation of Modern Biological Thought,Ludwig Von Bertalanffy,,,
Greenwood,Michael Christie,https://banq.overdrive.com/search/title?query=Greenwood&creator=Michael+Christie&mediaType=ebook&sortBy=newlyadded,https://quebec.pretnumerique.ca/resources?utf8=%E2%9C%93&keywords=Greenwood&author=Michael+Christie&narrator=&publisher=&collection_title=&issued_on_range=&language=&audience=&category_standard=thema&category=&nature=ebook&medium=,
Bewilderment,Richard Powers,https://banq.overdrive.com/search/title?query=Bewilderment&creator=Richard+Powers&mediaType=ebook&sortBy=newlyadded,,
The Time Traveller's Wife,Audrey Niffenegger,,,
Wagnerism: Art and Politics in the Shadow of Music,Alex  Ross,https://banq.overdrive.com/search/title?query=Wagnerism&creator=Alex++Ross&mediaType=ebook&sortBy=newlyadded,,
Did Jesus Exist?: The Historical Argument for Jesus of Nazareth,Bart D. Ehrman,,,
